id,sales
3002097,54.51054391965074
3002098,108.5947406114527
3002099,0.0
3002100,86.16610619696554
3002101,229.6716906102008
3002102,0.0
3002103,0.10707573233386011
3002104,93.33049341349049
3002105,30.239456841821454
3002106,2773.239518255824
3002107,69.64511169034581
3002108,1.3901742791145635
3002109,0.4674533233864816
3002110,0.0
3002111,45.285885059677106
3002112,2806.911058201511
3002113,0.0
3002114,314.0518309153255
3002115,2.4067835143712184
3002116,816.0792462479735
3002117,551.2609017422401
3002118,228.9179828307264
3002119,115.91727946520935
3002120,90.23646403050711
3002121,3320.5928945259134
3002122,14.896172988915787
3002123,0.0
3002124,47.0390667956058
3002125,50.17403890670289
3002126,0.0
3002127,161.74208062086527
3002128,1.3647670276288004
3002129,49.37452582450265
3002130,48.683926814561055
3002131,79.75167494998428
3002132,0.0
3002133,183.86238042535416
3002134,242.40632538878364
3002135,0.0
3002136,0.3575003158481628
3002137,189.78564672988603
3002138,46.23730066181597
3002139,1283.7831727399423
3002140,41.18815171755081
3002141,8.525233362878488
3002142,18.77936344946562
3002143,17.7373469627232
3002144,77.27589755984177
3002145,7993.9013574756345
3002146,17.7373469627232
3002147,1230.8352607961724
3002148,20.54365498435603
3002149,2291.7673288580168
3002150,2182.334179510429
3002151,618.1038776674226
3002152,494.95638733386966
3002153,419.6580244834323
3002154,8475.79191454468
3002155,39.96484528574823
3002156,17.7373469627232
3002157,107.04584524546036
3002158,112.0468877577522
3002159,17.7373469627232
3002160,495.9012442516329
3002161,93.30694192767268
3002162,116.19430241857874
3002163,93.98850406746489
3002164,285.2618239961704
3002165,17.7373469627232
3002166,861.5752106647991
3002167,693.1931466987842
3002168,17.7373469627232
3002169,18.468590161937538
3002170,1066.3253023278903
3002171,305.8841416362293
3002172,12866.891893795133
3002173,101.40501913069146
3002174,33.69372738811289
3002175,10.220677725370397
3002176,9.17866123862798
3002177,61.651065226435314
3002178,6757.811572057768
3002179,9.17866123862798
3002180,1122.4458182926876
3002181,11.984969260260812
3002182,2071.964737629787
3002183,1830.4241152524382
3002184,581.3890854462968
3002185,414.9145787153973
3002186,326.98215478884083
3002187,8132.237052037453
3002188,31.40615956165302
3002189,9.17866123862798
3002190,90.29454559733435
3002191,95.2955881096262
3002192,9.17866123862798
3002193,479.3216499783707
3002194,77.68210959426624
3002195,99.15666474616576
3002196,76.9508663950519
3002197,244.60702157405555
3002198,9.17866123862798
3002199,829.2610472588632
3002200,655.965759980723
3002201,9.17866123862798
3002202,44.384432453175826
3002203,925.5931527898706
3002204,262.48716685247354
3002205,8467.120025055468
3002206,84.36738145827847
3002207,25.13504166401768
3002208,5.9034293784051215
3002209,4.861412891662702
3002210,37.964098512356266
3002211,3905.622935881401
3002212,4.861412891662702
3002213,763.9779421990847
3002214,7.134033774318755
3002215,1612.7237069435832
3002216,1347.960094540559
3002217,596.7675316529168
3002218,319.71544395485165
3002219,248.14124476165625
3002220,6250.7679103286655
3002221,23.137279096551477
3002222,4.861412891662702
3002223,51.82919048796673
3002224,62.0097718963162
3002225,4.861412891662702
3002226,367.4505818979597
3002227,50.444948718223365
3002228,75.46969803208675
3002229,49.51288523901926
3002230,182.567582462882
3002231,4.861412891662702
3002232,741.6354008747826
3002233,599.0429845564737
3002234,4.861412891662702
3002235,27.885027983857807
3002236,766.7479665798727
3002237,189.72200798873888
3002238,3910.490329687169
3002239,60.68041474419943
3002240,14.740138517254392
3002241,7.168746842426207
3002242,6.1267303556837875
3002243,58.67026408497972
3002244,6212.044032920833
3002245,6.1267303556837875
3002246,1103.1238214068762
3002247,8.624415856269389
3002248,1938.188508826585
3002249,1780.38439536293
3002250,574.7544617250439
3002251,352.66175388038624
3002252,262.4235467837357
3002253,7597.487323806794
3002254,24.0542334873711
3002255,6.1267303556837875
3002256,80.06025059102586
3002257,89.05266577360821
3002258,6.1267303556837875
3002259,461.61501750867995
3002260,70.95029401085704
3002261,96.17586360471014
3002262,70.2190508116427
3002263,218.65159736133353
3002264,6.1267303556837875
3002265,752.4221377192206
3002266,651.99316026676
3002267,6.1267303556837875
3002268,6.857973554898126
3002269,980.2191057507623
3002270,208.25272239833507
3002271,7656.709148630118
3002272,81.38658031682287
3002273,18.990535427540603
3002274,0.09097947204093737
3002275,0.0
3002276,9.602721618504154
3002277,3271.4170052183317
3002278,0.0
3002279,708.7369772664591
3002280,1.3215838679545695
3002281,1482.113460528541
3002282,1083.4015810502578
3002283,558.3951481760367
3002284,280.1825314199131
3002285,209.84888900921476
3002286,5610.085941174405
3002287,11.462064910153106
3002288,0.0
3002289,33.01719129691488
3002290,48.67918390847297
3002291,0.0
3002292,326.84144136715065
3002293,22.08357182437124
3002294,48.426308642522976
3002295,21.151508345167137
3002296,155.41924967897916
3002297,0.0
3002298,655.2235288720686
3002299,558.2765211674731
3002300,0.0
3002301,10.53478509770825
3002302,687.1027933429182
3002303,154.05875290928688
3002304,2754.4560818729724
3002305,38.79653137840651
3002306,4.656080883976177
3002307,7.596973643508493
3002308,6.554957156766074
3002309,57.498022790582674
3002310,6191.676270373552
3002311,6.554957156766074
3002312,1132.632510096531
3002313,9.335483554503472
3002314,1800.5640530302426
3002315,1816.3857419035942
3002316,516.6359730004369
3002317,346.4624042701232
3002318,251.04415072141668
3002319,6343.502306014953
3002320,27.54925401809084
3002321,6.554957156766074
3002322,85.97584199740233
3002323,92.18430434749902
3002324,6.554957156766074
3002325,436.49715252790116
3002326,41.238656729103816
3002327,96.89423964033438
3002328,74.66265966532507
3002329,182.88886668444286
3002330,6.554957156766074
3002331,623.990036543974
3002332,594.4626328529162
3002333,6.554957156766074
3002334,7.286200355980412
3002335,747.80524525071
3002336,170.41294024422936
3002337,10140.5399738253
3002338,70.48863345825565
3002339,22.485555958260342
3002340,0.0
3002341,0.0
3002342,25.922265247101908
3002343,1673.4005902492418
3002344,0.0
3002345,342.10735977793627
3002346,0.94248310282158
3002347,899.7838907428529
3002348,592.9146865863346
3002349,235.05104291991947
3002350,125.99545239507258
3002351,85.38085165410227
3002352,2752.0258805635626
3002353,11.649565192074299
3002354,0.0
3002355,44.06274707316072
3002356,48.10305157841668
3002357,0.0
3002358,165.0003985353255
3002359,0.0
3002360,55.980545542012415
3002361,28.705745244656516
3002362,95.35282435281236
3002363,0.0
3002364,226.19157468443586
3002365,248.69171930096252
3002366,0.0
3002367,0.0
3002368,216.23615434765614
3002369,64.93746223888904
3002370,2188.8994248292634
3002371,39.87327474983667
3002372,5.76463501327156
3002373,3.50925626673991
3002374,2.467239779997491
3002375,37.783830774043885
3002376,3286.2492142567003
3002377,2.467239779997491
3002378,638.5569256042999
3002379,5.1657455605728515
3002380,1286.5757061598224
3002381,857.3130356603036
3002382,380.56329039579356
3002383,179.7098092227751
3002384,136.89157230697438
3002385,4867.210394790159
3002386,15.872827649825567
3002387,2.467239779997491
3002388,50.182537780772364
3002389,63.53325974044011
3002390,2.467239779997491
3002391,263.56255448141894
3002392,35.99792814697045
3002393,75.28943029377436
3002394,49.33261750070688
3002395,137.15365415078548
3002396,2.467239779997491
3002397,440.42768745792057
3002398,389.41186602826417
3002399,2.467239779997491
3002400,3.3993032592015906
3002401,465.2176590193652
3002402,106.44015020326528
3002403,2732.979762593489
3002404,60.50014700588705
3002405,9.987897471022833
3002406,2.446543507889843
3002407,1.4045270211474246
3002408,37.282962388588004
3002409,4472.0849464234525
3002410,1.4045270211474246
3002411,889.6402384367308
3002412,4.185053418884818
3002413,1443.5387474710537
3002414,1480.2387812041602
3002415,413.4754427220497
3002416,278.10862727322257
3002417,225.27416141980805
3002418,4621.278359013866
3002419,22.398823882472197
3002420,1.4045270211474246
3002421,57.793670356738446
3002422,64.00213270683517
3002423,1.4045270211474246
3002424,313.1908768200128
3002425,3.1430369321424
3002426,76.67917923833977
3002427,58.37508220708291
3002428,148.54816122626394
3002429,1.4045270211474246
3002430,550.3453873891514
3002431,434.56379033416766
3002432,1.4045270211474246
3002433,2.1357702203617626
3002434,694.0981833990647
3002435,129.0713111909229
3002436,7946.608196133464
3002437,48.969669512526096
3002438,17.33512582264169
3002439,0.0
3002440,0.0
3002441,23.896877753610607
3002442,1312.9101482293163
3002443,0.0
3002444,149.8485838541153
3002445,0.0
3002446,381.5420896997233
3002447,326.8810062942191
3002448,158.03255028536398
3002449,76.992697868506
3002450,28.001411767509865
3002451,2233.529630001474
3002452,0.0
3002453,0.0
3002454,41.17543625295074
3002455,45.924765969610995
3002456,0.0
3002457,102.67977436286206
3002458,0.0
3002459,53.955158048521106
3002460,30.58205907102229
3002461,57.60949600327675
3002462,0.0
3002463,75.26778870802313
3002464,160.17247990005248
3002465,0.0
3002466,0.0
3002467,58.686175751436075
3002468,15.649641708681138
3002469,608.2391844076321
3002470,37.847887256345366
3002471,0.0
3002472,1.285283115194109
3002473,0.4802970465101114
3002474,17.745062726940795
3002475,1902.168544251106
3002476,0.4802970465101114
3002477,328.3241104722994
3002478,2.7409521290372876
3002479,754.7314586709246
3002480,503.07431416029596
3002481,217.5770911399433
3002482,102.81624908389792
3002483,69.36329831023153
3002484,2905.7079335112644
3002485,9.918248208641327
3002486,0.4802970465101114
3002487,54.15806696193436
3002488,65.46175279640705
3002489,0.4802970465101114
3002490,283.7667989281622
3002491,1.93596606035329
3002492,57.98145508996629
3002493,30.706654792610387
3002494,91.58227174064812
3002495,0.4802970465101114
3002496,118.57830946104487
3002497,212.77255381305565
3002498,0.4802970465101114
3002499,1.2115402457244495
3002500,140.35576061276518
3002501,34.52615369300082
3002502,2789.6081111596845
3002503,48.351677825849755
3002504,4.854550148810825
3002505,0.0
3002506,0.0
3002507,27.092386138090934
3002508,1399.0287152096676
3002509,0.0
3002510,196.26210612611803
3002511,0.0
3002512,738.7973951878489
3002513,429.80811054370673
3002514,221.2285507916417
3002515,88.94203508262545
3002516,36.397270643007246
3002517,2675.6771444604688
3002518,4.975200647273033
3002519,0.0
3002520,34.740598200290684
3002521,37.91320809184347
3002522,0.0
3002523,136.9872759591376
3002524,0.0
3002525,55.73786109399488
3002526,30.94773443528786
3002527,60.09839089434602
3002528,0.0
3002529,115.56843105808709
3002530,203.64252472625785
3002531,0.0
3002532,0.0
3002533,84.67268089902215
3002534,29.051145221542185
3002535,764.2450453849021
3002536,39.63059030181914
3002537,2.4956607875499106
3002538,5.084078589142964
3002539,4.0420621024005445
3002540,47.68284534504621
3002541,3319.4515442979205
3002542,4.0420621024005445
3002543,612.1254021212434
3002544,6.539747602986143
3002545,1175.9024039697563
3002546,830.752306736262
3002547,352.37733420956476
3002548,182.45354533619238
3002549,146.75666046647936
3002550,4055.5165099127084
3002551,16.425597573266618
3002552,4.0420621024005445
3002553,64.08578671205882
3002554,64.85868257146147
3002555,4.0420621024005445
3002556,238.01730755138226
3002557,5.497731116243724
3002558,85.18844486477677
3002559,59.23163207170921
3002560,135.45024420585023
3002561,4.0420621024005445
3002562,431.9635735116654
3002563,366.82683415543175
3002564,4.0420621024005445
3002565,4.773305301614883
3002566,456.5844486340216
3002567,111.00460482863211
3002568,3666.4496493093047
3002569,57.4789351389631
3002570,11.361899513436123
3002571,7.429974835427466
3002572,6.387958348685047
3002573,40.015735315531025
3002574,3810.0292186914717
3002575,6.387958348685047
3002576,688.076296429198
3002577,8.885643849270648
3002578,1328.584674576338
3002579,1387.7773515278177
3002580,319.4500218050689
3002581,234.363442692986
3002582,205.91879894070485
3002583,3943.923435456191
3002584,24.315461480372356
3002585,6.387958348685047
3002586,56.077839099759416
3002587,67.3815249342321
3002588,6.387958348685047
3002589,317.4277466262096
3002590,7.843627362528227
3002591,79.41195216528278
3002592,57.382622315967765
3002593,146.83232996928484
3002594,6.387958348685047
3002595,404.1921599265758
3002596,338.8174111826386
3002597,6.387958348685047
3002598,7.119201547899386
3002599,558.8024856458135
3002600,136.06569975002336
3002601,7759.358280399347
3002602,40.086119545277725
3002603,19.251763420541856
3002604,4.736658531700135
3002605,3.6946420449577158
3002606,44.08790093235031
3002607,4132.128977139802
3002608,3.6946420449577158
3002609,771.1956327565397
3002610,6.475168442695111
3002611,1329.9823779515134
3002612,1321.2280589456436
3002613,354.2677707872246
3002614,241.48013170231678
3002615,168.07785083122198
3002616,4456.428152779425
3002617,21.904986073796827
3002618,3.6946420449577158
3002619,58.79202785908546
3002620,70.09571369355815
3002621,3.6946420449577158
3002622,323.337191130885
3002623,5.433151955952692
3002624,83.48411778210208
3002625,65.18002075084522
3002626,155.70505254612604
3002627,3.6946420449577158
3002628,464.36243113627455
3002629,373.6351601647943
3002630,3.6946420449577158
3002631,4.425885244172054
3002632,583.1700555078762
3002633,131.3614262147332
3002634,6887.86931884327
3002635,52.05889698836022
3002636,16.841288013966327
3002637,4.637244224597052
3002638,3.595227737854633
3002639,28.074275911946707
3002640,3137.740253695469
3002641,3.595227737854633
3002642,547.2655126918822
3002643,5.867848620510685
3002644,1349.9528780874489
3002645,2093.6151880028183
3002646,421.17064565247387
3002647,177.08860674243226
3002648,115.01727460070147
3002649,5299.591797881313
3002650,14.374509224971327
3002651,3.595227737854633
3002652,51.777071550622814
3002653,65.12779351029052
3002654,3.595227737854633
3002655,277.2866213877637
3002656,4.825832133768266
3002657,43.753834083893764
3002658,41.035867977616235
3002659,131.59329036188373
3002660,3.595227737854633
3002661,376.8281494319402
3002662,485.84827945678404
3002663,3.595227737854633
3002664,4.527291217058733
3002665,354.8549066751888
3002666,112.47485557442359
3002667,2839.4846926311125
3002668,58.6808910108556
3002669,10.690000530960665
3002670,0.5176669119992413
3002671,0.0
3002672,16.423768197282925
3002673,1751.1671966485897
3002674,0.0
3002675,364.93320876840016
3002676,1.9733359258424206
3002677,803.7846176583981
3002678,686.4000334185146
3002679,178.04567851727768
3002680,113.3211121690567
3002681,71.51141382539035
3002682,2274.7194165417104
3002683,15.91549866251576
3002684,0.0
3002685,13.369533653399657
3002686,45.405520740664144
3002687,0.0
3002688,214.42940983042078
3002689,0.9313194391000023
3002690,0.0
3002691,1.2420927266280826
3002692,88.82248414812554
3002693,0.0
3002694,197.31793723255922
3002695,191.94460684584962
3002696,0.0
3002697,0.2068936244711609
3002698,247.55932032490034
3002699,63.75439940415345
3002700,1829.3143693549716
3002701,0.0
3002702,10.851800602685266
3002703,0.0
3002704,0.0
3002705,3.4421150335571404
3002706,978.8644020448216
3002707,0.0
3002708,147.69316256779067
3002709,0.0
3002710,528.2339140627544
3002711,206.2013978009406
3002712,155.8640504453276
3002713,73.62649385852484
3002714,7.74978873854776
3002715,2222.5316789884578
3002716,5.667503495378694
3002717,0.0
3002718,4.3498930180264335
3002719,0.0
3002720,0.0
3002721,99.76609263170133
3002722,0.0
3002723,0.0
3002724,0.0
3002725,34.65736325739871
